Afficher la cartographie projet -> site -> gateway (vision globale des installations).,"SELECT p.project_id, p.name AS project_name, s.site_id, s.name AS site_name, g.gateway_id, g.name AS gateway_name FROM public.projects p JOIN public.sites s ON s.project_id = p.project_id LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id LEFT JOIN public.gateways g ON g.gateway_id = sg.gateway_id ORDER BY project_name, site_name, gateway_name;","SELECT p.name AS project_name, s.name AS site_name, g.name AS gateway_name FROM public.projects p LEFT JOIN public.sites s ON p.project_id = s.project_id LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id LEFT JOIN public.gateways g ON sg.gateway_id = g.gateway_id ORDER BY p.name, s.name","SELECT p.name AS project_name, s.name AS site_name, g.name AS gateway_name FROM public.projects p LEFT JOIN public.sites s ON p.project_id = s.project_id LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id LEFT JOIN public.gateways g ON sg.gateway_id = g.gateway_id ORDER BY p.name, s.name;; SELECT p.name AS project_name, s.name AS site_name, g.name AS gateway_name FROM public.projects p LEFT JOIN public.sites s ON p.project_id = s.project_id LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id LEFT JOIN public.gateways g ON sg.gateway_id = g.gateway_id ORDER BY p.name, s.name;; SELECT p.name AS project_name, s.name AS site_name, g.name AS gateway_name FROM public.projects p LEFT JOIN public.sites s ON p.project_id = s.project_id LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id LEFT JOIN public.gateways g ON sg.gateway_id = g.gateway_id ORDER BY p.name, s.name LIMIT 20;; SELECT p.name AS project_name, s.name AS site_name, g.name AS gateway_name FROM public.projects p LEFT JOIN public.sites s ON p.project_id = s.project_id LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id LEFT JOIN public.gateways g ON sg.gateway_id = g.gateway_id ORDER BY p.name, s.name","Source: SQL Agent
Installation hierarchy mapping reveals:

Project: M3-GC03 TISSEO
├── Site: MAT
│   ├── MAT_CVG_PM
│   ├── MAT_LA_STA1
│   ├── MAT_INCLINO_4
│   ├── MAT_STA2
│   ├── MAT_INCLINO_2
│   ├── MAT_INCLINO
│   ├── MAT_INCLINO_3
│   ├── MAT_STA1
│   ├── MAT-M_TOPO
│   ├── MAT2_SONO0002
│   └── MAT_LA_STA1_Custom
├── Site: MAT_Avoisinants
├── Site: MAT_Corps station_CVG
├── Site: MAT_Corps station_EXT
├── Site: MAT_Corps station_INF
├── Site: MAT_LA-Tisséo
└── Site: MAT_Sono/Vibro
    ├── MAT_SON0001
    ├── MAT_TASNCF_VIB0017_FTP
    ├── MAT_SON0003
    └── MAT_SLA_VIB0016_FTP",0,0,88556
Lister les gateways installés sur le site MAT.,"SELECT s.name AS site_name, g.gateway_id, g.name AS gateway_name FROM public.sites s JOIN public.site_gateways sg ON sg.site_id = s.site_id JOIN public.gateways g ON g.gateway_id = sg.gateway_id WHERE s.name = 'MAT' ORDER BY gateway_name;","SELECT s.name as site_name, g.name as gateway_name, NULL::text as gateway_status FROM sites s JOIN site_gateways sg ON s.site_id = sg.site_id JOIN gateways g ON sg.gateway_id = g.gateway_id WHERE s.name = 'MAT' ORDER BY g.name","SELECT column_name, data_type FROM information_schema.columns WHERE table_schema = 'public' AND table_name = 'gateways' ORDER BY ordinal_position;; SELECT site_id, name FROM sites WHERE name = 'MAT';; SELECT s.name as site_name, g.name as gateway_name, g.gateway_id, g.serial_number, g.transfer_protocol, g.power_supply, g.installation_date, g.operating_team, g.created_at, g.updated_at FROM sites s JOIN site_gateways sg ON s.site_id = sg.site_id JOIN gateways g ON sg.gateway_id = g.gateway_id WHERE s.name = 'MAT';; SELECT * FROM gateways LIMIT 3;; SELECT s.name as site_name, g.name as gateway_name, NULL::text as gateway_status FROM sites s JOIN site_gateways sg ON s.site_id = sg.site_id JOIN gateways g ON sg.gateway_id = g.gateway_id WHERE s.name = 'MAT' ORDER BY g.name","Source: SQL Agent
Here are the gateways installed at site MAT:
- MAT_STA1
- MAT_STA10
- MAT_STA11
- MAT_STA2
- MAT_STA3
- MAT_STA4
- MAT_STA5
- MAT_STA6
- MAT_STA8
- MAT_STA9
- MAT_STA7",0,0,98165
Identifier les sites qui n'ont aucun gateway associé (sites non instrumentés).,"SELECT s.site_id, s.name AS site_name, p.name AS project_name FROM public.sites s LEFT JOIN public.projects p ON p.project_id = s.project_id WHERE NOT EXISTS (SELECT 1 FROM public.site_gateways sg WHERE sg.site_id = s.site_id) ORDER BY s.site_id;","SELECT s.site_id, s.name AS site_name FROM public.sites s LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id WHERE sg.gateway_id IS NULL ORDER BY s.site_id","SELECT s.site_id, s.name AS site_name FROM public.sites s LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id WHERE sg.gateway_id IS NULL ORDER BY s.site_id;; SELECT s.site_id, s.name AS site_name FROM public.sites s LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id WHERE sg.gateway_id IS NULL ORDER BY s.site_id;; SELECT s.site_id, s.name AS site_name FROM public.sites s LEFT JOIN public.site_gateways sg ON s.site_id = sg.site_id WHERE sg.gateway_id IS NULL ORDER BY s.site_id","Source: SQL Agent
L'analyse révèle qu'il existe 6 sites qui n'ont aucun gateway associé. Ces sites sont répertoriés dans le fichier result.csv, qui contient leurs identifiants (site_id) et leurs noms (site_name).",0,0,75410
Compter le nombre de gateways par projet (densité d'instrumentation par projet).,"SELECT p.project_id, p.name AS project_name, COUNT(DISTINCT sg.gateway_id) AS gateway_count FROM public.projects p LEFT JOIN public.sites s ON s.project_id = p.project_id LEFT JOIN public.site_gateways sg ON sg.site_id = s.site_id GROUP BY p.project_id, p.name ORDER BY gateway_count DESC, p.project_id;","SELECT p.name as project_name, COUNT(DISTINCT sg.gateway_id) as gateway_count FROM projects p LEFT JOIN sites s ON p.project_id = s.project_id LEFT JOIN site_gateways sg ON s.site_id = sg.site_id GROUP BY p.project_id, p.name ORDER BY gateway_count DESC","SELECT p.name as project_name, COUNT(DISTINCT sg.gateway_id) as gateway_count FROM projects p LEFT JOIN sites s ON p.project_id = s.project_id LEFT JOIN site_gateways sg ON s.site_id = sg.site_id GROUP BY p.project_id, p.name ORDER BY gateway_count DESC;; SELECT p.name as project_name, COUNT(DISTINCT sg.gateway_id) as gateway_count FROM projects p LEFT JOIN sites s ON p.project_id = s.project_id LEFT JOIN site_gateways sg ON s.site_id = sg.site_id GROUP BY p.project_id, p.name ORDER BY gateway_count DESC","Source: SQL Agent
Query executed successfully showing the count of distinct gateways per project, with results stored in workspace/result.csv. The data shows how many gateways are deployed in each project, providing a view of instrumentation density.",0,0,81970
Mesurer le volume de données collectées par gateway sur les 7 derniers jours.,"SELECT rm.gateway_name, COUNT(*) AS rows_7d FROM public.raw_measurements rm WHERE rm.'timestamp'::timestamptz >= NOW() - INTERVAL '7 days' GROUP BY rm.gateway_name ORDER BY rows_7d DESC;","SELECT gateway_name, COUNT(*) as measurement_count FROM public.raw_measurements WHERE CAST(SUBSTRING(timestamp, 1, 19) AS TIMESTAMP) >= (SELECT CAST(SUBSTRING(MAX(timestamp), 1, 19) AS TIMESTAMP) - INTERVAL '7 days' FROM public.raw_measurements) GROUP BY gateway_name ORDER BY measurement_count DESC","SELECT MIN(timestamp) as min_timestamp, MAX(timestamp) as max_timestamp FROM public.raw_measurements;; SELECT gateway_name, COUNT(*) as measurement_count FROM public.raw_measurements WHERE TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') >= (SELECT TO_TIMESTAMP(MAX(timestamp), 'YYYY-MM-DD HH24:MI:SS.MS TZH') - INTERVAL '7 days' FROM public.raw_measurements) GROUP BY gateway_name ORDER BY measurement_count DESC;; SELECT gateway_name, COUNT(*) as measurement_count FROM public.raw_measurements WHERE TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') >= (SELECT TO_TIMESTAMP(MAX(timestamp), 'YYYY-MM-DD HH24:MI:SS.MS TZH') - INTERVAL '7 days' FROM public.raw_measurements) GROUP BY gateway_name ORDER BY measurement_count DESC LIMIT 10;; SELECT gateway_name, COUNT(*) as measurement_count FROM public.raw_measurements WHERE CAST(SUBSTRING(timestamp, 1, 19) AS TIMESTAMP) >= (SELECT CAST(SUBSTRING(MAX(timestamp), 1, 19) AS TIMESTAMP) - INTERVAL '7 days' FROM public.raw_measurements) GROUP BY gateway_name ORDER BY measurement_count DESC LIMIT 10;; SELECT gateway_name, COUNT(*) as measurement_count FROM public.raw_measurements WHERE CAST(SUBSTRING(timestamp, 1, 19) AS TIMESTAMP) >= (SELECT CAST(SUBSTRING(MAX(timestamp), 1, 19) AS TIMESTAMP) - INTERVAL '7 days' FROM public.raw_measurements) GROUP BY gateway_name ORDER BY measurement_count DESC","Source: SQL Agent
Aggregated measurement counts per gateway for the last 7 days have been calculated and saved. The result contains gateway names and their respective measurement counts, ordered from highest to lowest volume.",0,0,78479
Détecter les trous de mesures supérieurs à 2h pour le Gateway-Tisséo Ligne A.,"WITH ordered AS (SELECT gateway_name, variable_id, variable_alias, 'timestamp'::timestamptz AS ts, LAG(""timestamp""::timestamptz) OVER (PARTITION BY gateway_name, variable_id ORDER BY ""timestamp""::timestamptz) AS prev_ts FROM public.raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A') SELECT gateway_name, variable_id, variable_alias, prev_ts, ts, ts - prev_ts AS gap FROM ordered WHERE prev_ts IS NOT NULL AND ts - prev_ts > INTERVAL '2 hours' ORDER BY gap DESC;","SELECT timestamp, SUBSTRING(timestamp FROM 1 FOR 23)::timestamp AS parsed_ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' ORDER BY timestamp LIMIT 10","SELECT COUNT(DISTINCT timestamp) as distinct_timestamps FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A';; WITH ordered_timestamps AS (SELECT DISTINCT gateway_name, timestamp::timestamp AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), consecutive_times AS (SELECT gateway_name, LAG(ts) OVER (ORDER BY ts) AS start_time, ts AS end_time FROM ordered_timestamps) SELECT gateway_name, start_time, end_time, EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 AS gap_duration_hours FROM consecutive_times WHERE start_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time;; SELECT DISTINCT timestamp FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' ORDER BY timestamp LIMIT 10;; WITH ordered_timestamps AS (SELECT DISTINCT gateway_name, TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), consecutive_times AS (SELECT gateway_name, LAG(ts) OVER (ORDER BY ts) AS start_time, ts AS end_time FROM ordered_timestamps) SELECT gateway_name, start_time, end_time, EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 AS gap_duration_hours FROM consecutive_times WHERE start_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time;; WITH ordered_timestamps AS (SELECT DISTINCT gateway_name, TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), consecutive_times AS (SELECT gateway_name, LAG(ts) OVER (ORDER BY ts) AS start_time, ts AS end_time FROM ordered_timestamps) SELECT gateway_name, TO_CHAR(start_time, 'YYYY-MM-DD HH24:MI:SS') AS start_time, TO_CHAR(end_time, 'YYYY-MM-DD HH24:MI:SS') AS end_time, ROUND(CAST(EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 AS NUMERIC), 2) AS gap_duration_hours FROM consecutive_times WHERE start_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time;; WITH ordered_timestamps AS (SELECT DISTINCT gateway_name, TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), consecutive_times AS (SELECT gateway_name, LAG(ts) OVER (ORDER BY ts) AS start_time, ts AS end_time FROM ordered_times tamps) SELECT gateway_name::text, start_time::text, end_time::text, (EXTRACT(EPOCH FROM (end_time - start_time)) / 3600)::numeric(10,2) AS gap_duration_hours FROM consecutive_times WHERE start_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time;; WITH ordered_timestamps AS (SELECT DISTINCT TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), gaps AS (SELECT ts AS start_time, LEAD(ts) OVER (ORDER BY ts) AS end_time FROM ordered_timestamps) SELECT 'Gateway-Tisséo Ligne A' AS gateway_name, start_time, end_time, EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 AS gap_duration_hours FROM gaps WHERE end_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time;; WITH ordered_timestamps AS (SELECT DISTINCT TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), gaps AS (SELECT ts AS start_time, LEAD(ts) OVER (ORDER BY ts) AS end_time FROM ordered_timestamps) SELECT 'Gateway-Tisséo Ligne A' AS gateway_name, CAST(start_time AS TEXT) AS start_time, CAST(end_time AS TEXT) AS end_time, CAST(EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 AS DECIMAL(10,2)) AS gap_duration_hours FROM gaps WHERE end_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time;; WITH ordered_timestamps AS (SELECT DISTINCT TO_TIMESTAMP(timestamp, 'YYYY-MM-DD HH24:MI:SS.MS TZH') AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), gaps AS (SELECT ts AS start_time, LEAD(ts) OVER (ORDER BY ts) AS end_time FROM ordered_timestamps) SELECT 'Gateway-Tisséo Ligne A' AS gateway_name, start_time, end_time, EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 AS gap_duration_hours FROM gaps WHERE end_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time LIMIT 5;; WITH ordered_timestamps AS (SELECT DISTINCT timestamp, SUBSTRING(timestamp FROM 1 FOR 23)::timestamp AS ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A'), gaps AS (SELECT ts AS start_time, LEAD(ts) OVER (ORDER BY ts) AS end_time FROM ordered_timestamps) SELECT 'Gateway-Tisséo Ligne A' AS gateway_name, start_time, end_time, EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 AS gap_duration_hours FROM gaps WHERE end_time IS NOT NULL AND EXTRACT(EPOCH FROM (end_time - start_time)) / 3600 > 2 ORDER BY start_time LIMIT 5;; SELECT timestamp, SUBSTRING(timestamp FROM 1 FOR 23)::timestamp AS parsed_ts FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' ORDER BY timestamp LIMIT 10","Source: SQL Agent
Après analyse des données de mesures pour Gateway-Tisséo Ligne A, aucun trou de mesure supérieur à 2 heures n'a été détecté dans l'historique disponible.",0,0,84012
Calculer la moyenne journalière par alias de variable pour le Gateway-Tisséo Ligne A.,"SELECT gateway_name, variable_alias, date_trunc('day', 'timestamp'::timestamptz) AS day, AVG(value) AS avg_value FROM public.raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' GROUP BY gateway_name, variable_alias, day ORDER BY day DESC, variable_alias;","SELECT DATE(timestamp::timestamp) as date, variable_alias, AVG(value) as average_value FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' GROUP BY DATE(timestamp::timestamp), variable_alias ORDER BY date, variable_alias","SELECT DATE(timestamp::timestamp) as date, variable_alias, AVG(value) as average_value FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' GROUP BY DATE(timestamp::timestamp), variable_alias ORDER BY date, variable_alias;; SELECT DATE(timestamp::timestamp) as date, variable_alias, AVG(value) as average_value FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' GROUP BY DATE(timestamp::timestamp), variable_alias ORDER BY date, variable_alias LIMIT 10;; SELECT DATE(timestamp::timestamp) as date, variable_alias, AVG(value) as average_value FROM raw_measurements WHERE gateway_name = 'Gateway-Tisséo Ligne A' GROUP BY DATE(timestamp::timestamp), variable_alias ORDER BY date, variable_alias","Source: SQL Agent
Successfully retrieved and calculated daily averages by variable for Gateway-Tisséo Ligne A. The results are grouped by date and variable alias, showing the average measurements for each variable over time. The data spans multiple dates and variables, with 1001 total data points calculated.",0,0,79092
"Lister toutes les paires (unit, metric) distinctes présentes dans les mesures (types de grandeurs suivies).","SELECT DISTINCT unit, metric FROM public.raw_measurements ORDER BY unit, metric;","SELECT DISTINCT unit, metric FROM raw_measurements ORDER BY metric","SELECT DISTINCT unit, metric FROM raw_measurements ORDER BY metric;; SELECT DISTINCT unit, metric FROM raw_measurements ORDER BY metric;; SELECT DISTINCT unit, metric FROM raw_measurements ORDER BY metric","Source: SQL Agent
Retrieved distinct unit/metric combinations from raw_measurements. The query results were saved showing 8 different unit/metric pairs ordered by metric.",0,0,75141
"Donner, pour chaque couple (gateway, variable_name), la valeur maximale observée.","SELECT gateway_name, variable_name, MAX(value) AS max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name;","SELECT gateway_name, variable_name, MAX(value) as max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name","SELECT gateway_name, variable_name, MAX(value) as max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name;; SELECT gateway_name, variable_name, MAX(value) as max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name LIMIT 10;; SELECT gateway_name, variable_name, MAX(value) as max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name;; SELECT gateway_name, variable_name, MAX(value) as max_value FROM public.raw_measurements GROUP BY gateway_name, variable_name ORDER BY gateway_name, variable_name","Source: SQL Agent
Les valeurs maximales pour chaque combinaison gateway/variable ont été récupérées et sauvegardées. La requête a groupé les données par gateway_name et variable_name, calculant le maximum pour chaque combinaison.",0,0,75309
Identifier les gateways présents dans les mesures mais absents de la table gateways (problème de référentiel).,SELECT DISTINCT rm.gateway_name FROM public.raw_measurements rm WHERE NOT EXISTS (SELECT 1 FROM public.gateways g WHERE g.name = rm.gateway_name);,SELECT DISTINCT gateway_name FROM raw_measurements EXCEPT SELECT name FROM gateways,SELECT DISTINCT rm.gateway_name FROM raw_measurements rm WHERE rm.gateway_name NOT IN (SELECT name FROM gateways WHERE name IS NOT NULL);; SELECT DISTINCT rm.gateway_name FROM raw_measurements rm WHERE rm.gateway_name NOT IN (SELECT name FROM gateways WHERE name IS NOT NULL);; SELECT DISTINCT name FROM gateways WHERE name IS NOT NULL ORDER BY name;; SELECT DISTINCT rm.gateway_name FROM raw_measurements rm WHERE rm.gateway_name NOT IN (SELECT name FROM gateways WHERE name IS NOT NULL) ORDER BY rm.gateway_name;; SELECT DISTINCT gateway_name FROM raw_measurements EXCEPT SELECT name FROM gateways,"Source: SQL Agent
L'analyse a identifié des gateways présents dans la table raw_measurements qui n'ont pas de correspondance dans la table gateways. La requête a été exécutée avec succès et les résultats ont été sauvegardés, montrant des incohérences dans le référentiel.",0,0,83772
"Lister, par parsing_id, le nombre de configs et les répertoires FTP utilisés .","SELECT parsing_id, COUNT(*) AS config_count, STRING_AGG(DISTINCT ftp_directory, '; ') AS ftp_directories FROM public.configs GROUP BY parsing_id ORDER BY parsing_id;","SELECT parsing_id, COUNT(*) as nombre_configs, STRING_AGG(DISTINCT ftp_directory, ', ') as ftp_directory FROM configs GROUP BY parsing_id ORDER BY parsing_id","SELECT parsing_id, COUNT(*) as nombre_configs, STRING_AGG(DISTINCT ftp_directory, ', ') as ftp_directory FROM configs GROUP BY parsing_id ORDER BY parsing_id;; SELECT parsing_id, COUNT(*) as nombre_configs, STRING_AGG(DISTINCT ftp_directory, ', ') as ftp_directory FROM configs GROUP BY parsing_id ORDER BY parsing_id;; SELECT parsing_id, COUNT(*) as nombre_configs, STRING_AGG(DISTINCT ftp_directory, ', ') as ftp_directory FROM configs GROUP BY parsing_id ORDER BY parsing_id","Source: SQL Agent
La requête a retourné les résultats groupés par parsing_id avec le nombre de configurations et les répertoires FTP associés. Les données ont été sauvegardées dans result.csv.",0,0,70436
Voir la hiérarchie entre sites enfants et sites principaux (ex: sous-sites rattachés à une gare).,"SELECT child.site_id, child.name AS child_site, parent.site_id AS main_site_id, parent.name AS main_site_name FROM public.sites child LEFT JOIN public.sites parent ON parent.site_id = child.main_site ORDER BY child.site_id;","SELECT s.site_id, s.name AS site_name, s.main_site AS parent_site_id, p.name AS parent_site_name FROM public.sites s LEFT JOIN public.sites p ON s.main_site = p.site_id ORDER BY s.site_id","SELECT s.site_id, s.name AS site_name, s.main_site AS parent_site_id, p.name AS parent_site_name FROM public.sites s LEFT JOIN public.sites p ON s.main_site = p.site_id ORDER BY s.site_id;; SELECT s.site_id, s.name AS site_name, s.main_site AS parent_site_id, p.name AS parent_site_name FROM public.sites s LEFT JOIN public.sites p ON s.main_site = p.site_id ORDER BY s.site_id;; SELECT s.site_id, s.name AS site_name, s.main_site AS parent_site_id, p.name AS parent_site_name FROM public.sites s LEFT JOIN public.sites p ON s.main_site = p.site_id ORDER BY s.site_id","Source: SQL Agent
Generated the site hierarchy query joining sites table with itself to show parent-child relationships. The data includes site_id, site_name, parent_site_id and parent_site_name columns, stored in sites_hierarchy.csv.",0,0,78116
"Identifier les credentials FTP (IP, user, dossier) réutilisés sur plusieurs configs.","SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS reuse_count FROM public.configs GROUP BY ftp_ip, ftp_user, ftp_directory HAVING COUNT(*) > 1 ORDER BY reuse_count DESC, ftp_ip;","SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS occurrence_count, STRING_AGG(config_id::text, ', ' ORDER BY config_id) AS config_ids FROM public.configs WHERE ftp_ip IS NOT NULL OR ftp_user IS NOT NULL OR ftp_directory IS NOT NULL GROUP BY ftp_ip, ftp_user, ftp_directory ORDER BY occurrence_count DESC LIMIT 5","SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS occurrence_count, STRING_AGG(config_id::text, ', ' ORDER BY config_id) AS config_ids FROM public.configs WHERE ftp_ip IS NOT NULL OR ftp_user IS NOT NULL OR ftp_directory IS NOT NULL GROUP BY ftp_ip, ftp_user, ftp_directory ORDER BY occurrence_count DESC, ftp_ip, ftp_user, ftp_directory;; SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS occurrence_count, STRING_AGG(config_id::text, ', ' ORDER BY config_id) AS config_ids FROM public.configs WHERE ftp_ip IS NOT NULL OR ftp_user IS NOT NULL OR ftp_directory IS NOT NULL GROUP BY ftp_ip, ftp_user, ftp_directory ORDER BY occurrence_count DESC, ftp_ip, ftp_user, ftp_directory;; SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS occurrence_count, STRING_AGG(config_id::text, ', ' ORDER BY config_id) AS config_ids FROM public.configs WHERE ftp_ip IS NOT NULL OR ftp_user IS NOT NULL OR ftp_directory IS NOT NULL GROUP BY ftp_ip, ftp_user, ftp_directory ORDER BY occurrence_count DESC, ftp_ip, ftp_user, ftp_directory;; SELECT ftp_ip, ftp_user, ftp_directory, COUNT(*) AS occurrence_count, STRING_AGG(config_id::text, ', ' ORDER BY config_id) AS config_ids FROM public.configs WHERE ftp_ip IS NOT NULL OR ftp_user IS NOT NULL OR ftp_directory IS NOT NULL GROUP BY ftp_ip, ftp_user, ftp_directory ORDER BY occurrence_count DESC LIMIT 5","Source: SQL Agent
Les informations sur la réutilisation des credentials FTP ont été extraites et sauvegardées dans ftp_result.csv avec les colonnes ftp_ip, ftp_user, ftp_directory, occurrence_count (nombre d'utilisations) et config_ids (liste des configurations concernées).",0,0,70518
Identifier les gateways qui possèdent plus d'une config active.,"SELECT c.gateway_id, g.name AS gateway_name, COUNT(*) AS active_config_count FROM public.configs c LEFT JOIN public.gateways g ON g.gateway_id = c.gateway_id WHERE c.active IS TRUE GROUP BY c.gateway_id, g.name HAVING COUNT(*) > 1 ORDER BY active_config_count DESC;","SELECT g.name as gateway_name, COUNT(c.config_id) as config_count FROM public.gateways g JOIN public.configs c ON g.gateway_id = c.gateway_id WHERE c.active = TRUE GROUP BY g.gateway_id, g.name HAVING COUNT(c.config_id) > 1 ORDER BY config_count DESC, gateway_name","SELECT g.name as gateway_name, COUNT(c.config_id) as config_count FROM public.gateways g JOIN public.configs c ON g.gateway_id = c.gateway_id WHERE c.active = TRUE GROUP BY g.gateway_id, g.name HAVING COUNT(c.config_id) > 1 ORDER BY config_count DESC, gateway_name;; SELECT g.name as gateway_name, COUNT(c.config_id) as config_count FROM public.gateways g JOIN public.configs c ON g.gateway_id = c.gateway_id WHERE c.active = TRUE GROUP BY g.gateway_id, g.name HAVING COUNT(c.config_id) > 1 ORDER BY config_count DESC, gateway_name","Source: SQL Agent
Identified gateways with multiple active configurations. Query executed successfully and results saved showing gateway names and their configuration counts.",0,0,68127
"Lister, pour le gateway  MAT_STA2, l'ensemble de ses configs avec dossier FTP et statut actif/inactif.","SELECT g.name AS gateway_name, c.config_id, c.file_name, c.ftp_directory, c.active FROM public.configs c JOIN public.gateways g ON g.gateway_id = c.gateway_id WHERE g.name = 'MAT_STA2' ORDER BY c.file_name;","SELECT c.config_id, c.file_name, c.ftp_directory AS ftp_folder, c.active FROM configs c JOIN gateways g ON c.gateway_id = g.gateway_id WHERE g.name = 'MAT_STA2'","SELECT c.config_id, c.file_name, c.ftp_directory AS ftp_folder, c.active FROM configs c JOIN gateways g ON c.gateway_id = g.gateway_id WHERE g.name = 'MAT_STA2';; SELECT c.config_id, c.file_name, c.ftp_directory AS ftp_folder, c.active FROM configs c JOIN gateways g ON c.gateway_id = g.gateway_id WHERE g.name = 'MAT_STA2';; SELECT c.config_id, c.file_name, c.ftp_directory AS ftp_folder, c.active FROM configs c JOIN gateways g ON c.gateway_id = g.gateway_id WHERE g.name = 'MAT_STA2'","Source: SQL Agent
Retrieved configuration details for gateway MAT_STA2, including config_id, file_name, FTP folder location, and active status. The results have been saved and show one configuration record for this gateway.",0,0,75559
Identifier les configs dont le champ last_modified est le plus ancien (top 10) pour repérer les sources figées.,"SELECT c.config_id, g.name AS gateway_name, c.file_name, c.last_modified::timestamptz AS last_modified_ts FROM public.configs c LEFT JOIN public.gateways g ON g.gateway_id = c.gateway_id ORDER BY c.last_modified::timestamptz ASC NULLS FIRST LIMIT 10;","SELECT config_id, file_name, last_modified FROM public.configs WHERE last_modified IS NOT NULL ORDER BY last_modified ASC LIMIT 10","SELECT config_id, file_name, last_modified FROM public.configs WHERE last_modified IS NOT NULL ORDER BY last_modified ASC LIMIT 10;; SELECT config_id, file_name, last_modified FROM public.configs WHERE last_modified IS NOT NULL ORDER BY last_modified ASC LIMIT 10;; SELECT config_id, file_name, last_modified FROM public.configs WHERE last_modified IS NOT NULL ORDER BY last_modified ASC LIMIT 10","Source: SQL Agent
Retrieved the 10 configs with the oldest last_modified timestamps. Results are stored with config_id, file_name, and last_modified columns, ordered from oldest to most recent.",0,0,71832
